,eqpdays,change_mou,months,mou_Mean,adjrev,totrev,change_rev,avgrev,avgmou,avgqty,totcalls,adjqty,totmou,rev_Mean,avg3mou,adjmou,avg6mou,avg3qty,avg6qty,mou_cvce_Mean,mou_opkv_Mean,churn
36557,557.0,-9.0,23,15.0,395.9,578.8,-0.2325,18.85,16.33,7.95,180,167,367.0,20.2225,18,343.0,19.0,10,10.0,3.2966666669999998,2.04,0
16412,47.0,176.25,26,1777.75,1480.52,1569.44,-11.2475,61.69,777.5,185.46,4566,4451,18999.0,47.7375,1719,18660.0,1409.0,329,259.0,1149.56,1185.796667,0
63810,27.0,-3.75,12,120.75,135.07,215.95,-6.3225,13.51,84.8,55.5,639,555,963.0,17.3125,122,848.0,89.0,81,60.0,51.37,34.42666667,0
22957,145.0,106.25,25,396.75,2120.79,2155.12,0.0,111.62,1082.74,381.89,7343,7256,20698.0,49.99,361,20572.0,1323.0,109,364.0,90.61,156.13666669999998,0
41609,470.0,-7.75,15,12.75,422.56,455.45,-0.27,30.18,31.07,16.93,237,237,435.0,30.26,15,435.0,22.0,12,14.0,5.62,3.826666667,0
62744,155.0,26.75,12,465.25,499.84,559.82,-2.305,45.44,275.55,101.45,1117,1116,3033.0,38.945,456,3031.0,408.0,157,138.0,255.4866667,165.3133333,0
35703,641.0,-25.0,22,82.0,511.85,547.08,0.0,34.12,43.07,20.93,337,314,694.0,35.23,90,646.0,62.0,38,28.0,66.48666667,11.67333333,0
25252,719.0,13.75,24,74.25,748.39,810.41,0.7425,34.02,95.45,43.73,1003,962,2193.0,30.2375,70,2100.0,114.0,42,49.0,33.97,15.56,0
18606,302.0,114.0,29,540.0,1689.73,1803.47,28.6575,62.58,383.15,150.93,4178,4075,10631.0,54.1525,502,10345.0,751.0,254,240.0,149.7666667,177.7766667,0
94198,272.0,105.0,9,1066.0,547.73,633.61,-5.2525,68.47,968.5,499.13,3993,3993,7748.0,56.2325,1031,7748.0,999.0,546,498.0,343.78,384.58666669999997,0
82392,202.0,123.25,7,952.75,236.78,276.95,-3.59,39.46,873.17,325.83,1961,1955,5252.0,44.69,912,5239.0,873.0,356,326.0,439.71666669999996,222.77,0
61100,483.0,394.75,16,1802.25,1371.62,1451.99,2.9175,91.44,1618.4,246.4,3710,3696,24395.0,82.1225,1671,24276.0,1664.0,265,264.0,780.5233333,755.52,0
28901,484.0,132.5,21,715.5,1920.5,1952.5,-3.665,96.03,674.2,265.9,5337,5318,13518.0,66.405,671,13484.0,797.0,248,305.0,236.7633333,200.3533333,0
44321,613.0,58.5,21,1198.5,1184.12,1265.72,-70.925,59.21,508.3,131.65,2645,2633,10239.0,126.115,1179,10166.0,839.0,313,223.0,512.4566666999999,484.39333330000005,0
19747,792.0,12.5,27,93.5,754.21,795.81,0.0,30.17,77.0,34.6,876,865,1954.0,30.0,89,1925.0,89.0,48,45.0,37.86,18.31,0
28574,748.0,24.75,25,112.25,949.78,985.24,-0.225,39.57,136.5,72.0,1734,1728,3286.0,33.615,104,3276.0,119.0,58,59.0,24.55,15.01333333,0
26218,147.0,105.0,20,623.0,4757.11,4835.07,-0.55,250.37,1460.05,484.58,9221,9207,27775.0,175.79,588,27741.0,669.0,210,246.0,268.89666669999997,97.85,0
81474,374.0,-8.75,13,95.75,459.42,505.21,-0.0975,38.29,147.5,51.17,614,614,1770.0,39.0875,99,1770.0,124.0,48,52.0,50.39333333,28.22,0
79010,320.0,5.75,11,730.25,928.76,994.37,61.425,92.88,593.7,107.0,1072,1070,5943.0,150.915,728,5937.0,666.0,119,112.0,261.43,145.4266667,0
31130,738.0,106.75,25,84.25,722.88,754.88,0.7425,30.12,105.25,30.17,724,724,2526.0,30.2475,49,2526.0,82.0,19,24.0,17.97666667,0.41,0
62167,48.0,-55.0,12,1999.0,1212.72,1321.7,-18.615,110.25,2114.18,905.82,9984,9964,23322.0,97.605,2017,23256.0,2080.0,966,939.0,665.27,666.6233333,0
98890,357.0,16.0,37,33.0,965.65,995.64,-0.2475,32.19,31.3,6.13,191,184,975.0,35.2375,28,939.0,63.0,5,7.0,20.27333333,20.06333333,0
78964,275.0,16.25,9,219.75,411.68,492.56,4.52,51.46,614.38,122.13,977,977,4915.0,28.27,214,4915.0,478.0,77,111.0,162.8133333,67.58333333,0
79674,66.0,272.0,13,2071.0,1545.71,1626.59,-21.79,140.52,1419.45,613.0,6757,6743,15639.0,213.54,1980,15614.0,1349.0,785,556.0,519.8166666999999,490.67,0
96735,203.0,-285.0,7,1014.0,470.24,588.11,-30.4825,78.37,979.33,254.67,1698,1528,6665.0,84.4325,1109,5876.0,979.0,289,255.0,489.15333330000004,295.31,0
76746,222.0,25.75,7,168.25,192.64,252.62,-2.77,32.11,145.83,48.5,296,291,884.0,32.76,160,875.0,146.0,54,49.0,97.35333333,27.11333333,0
75587,396.0,165.25,14,329.75,572.33,590.43,40.5125,47.69,317.42,85.25,1033,1023,3848.0,65.5775,275,3809.0,330.0,83,96.0,78.77,22.96666667,0
95650,214.0,24.0,8,265.0,357.0,407.89,-1.485,51.0,206.71,89.57,628,627,1453.0,45.475,257,1447.0,215.0,110,92.0,103.3233333,25.75666667,0
80653,376.0,1.5,13,53.5,424.41,490.02,1.485,35.37,35.0,11.42,137,137,420.0,35.485,53,420.0,50.0,18,17.0,15.70333333,5.03,0
5922,292.0,-267.75,34,1179.75,1898.17,1978.17,-3.225,59.32,820.97,130.41,4223,4173,26570.0,53.215,1269,26271.0,1274.0,145,166.0,952.3366667000001,564.88,0
35895,593.0,129.75,20,575.25,989.34,1026.02,17.805,54.96,656.0,235.83,4257,4245,11835.0,44.465,532,11808.0,641.0,207,235.0,311.84,53.71666667,0
39392,600.0,56.5,20,343.5,623.18,660.15,-0.2175,32.8,305.58,100.05,1922,1901,5885.0,34.6875,325,5806.0,368.0,109,116.0,210.8766667,30.45666667,0
54945,458.0,-234.0,16,549.0,938.43,988.42,-8.715,67.03,563.79,265.36,3738,3715,7932.0,60.685,627,7893.0,521.0,303,257.0,201.0633333,56.15333333,0
35786,640.0,-83.5,22,155.5,1209.45,1242.34,-19.8325,60.47,207.8,82.65,1666,1653,4185.0,49.8225,183,4156.0,166.0,89,84.0,58.34,28.8,0
26422,134.0,117.0,20,1107.0,1353.88,1530.49,4.135,75.22,720.0,246.67,4712,4440,13798.0,72.775,1068,12960.0,806.0,296,235.0,560.5233333,517.5333333000001,0
61202,376.0,0.0,12,722.0,996.84,1063.79,-44.62,90.62,601.45,230.55,2561,2536,6684.0,101.62,722,6616.0,730.0,290,270.0,395.18,263.1433333,0
68094,181.0,75.0,13,439.0,592.59,652.57,-2.7225,49.38,365.25,102.42,1230,1229,4387.0,50.3625,414,4383.0,414.0,102,110.0,134.30333330000002,116.95333329999998,0
72747,349.0,131.0,12,847.0,166.76,206.75,0.0,15.16,1111.45,126.45,1407,1391,12341.0,10.0,803,12226.0,942.0,124,129.0,0.0,0.0,0
84569,366.0,-22.75,13,132.75,474.6,555.48,-0.195,43.15,100.27,36.55,406,402,1107.0,39.185,140,1103.0,122.0,48,45.0,128.28,24.07333333,0
38034,616.0,40.0,21,269.0,894.99,934.18,-3.11,44.75,287.35,125.85,2539,2517,5797.0,37.06,256,5747.0,281.0,105,125.0,150.56666669999998,63.94,0
15712,734.0,17.0,24,10.0,1027.8,1089.86,0.705,44.69,167.17,84.83,1985,1951,3920.0,29.285,4,3845.0,13.0,2,7.0,6.743333333,1.19,0
39377,298.0,-180.25,22,385.25,1510.05,1566.94,-7.3975,71.91,392.76,190.57,4008,4002,8280.0,58.7175,445,8248.0,514.0,236,260.0,230.4866667,20.86333333,0
69380,47.0,632.75,13,1434.25,769.74,829.72,49.9925,64.15,637.17,138.08,1662,1657,7654.0,125.8875,1223,7646.0,869.0,253,197.0,590.1533333,743.9433333,0
37379,104.0,-83.75,19,1519.75,2065.9,2169.12,0.0,114.77,1443.44,328.22,5919,5908,26027.0,74.99,1548,25982.0,1611.0,291,303.0,999.2833332999999,584.1933333,0
99473,554.0,-188.0,29,370.0,2730.73,2914.22,-0.96,118.73,727.61,288.83,6852,6643,17622.0,50.95,481,16735.0,593.0,193,240.0,155.1033333,103.3966667,0
92487,114.0,141.5,8,161.5,249.55,323.98,-0.2475,35.65,159.14,84.86,594,594,1114.0,35.2375,114,1114.0,150.0,62,82.0,71.21333333,55.34,0
77326,207.0,12.5,11,87.5,394.02,459.63,0.2475,39.4,125.2,41.2,416,412,1259.0,39.7325,83,1252.0,163.0,32,49.0,52.31333333,20.78333333,0
15637,844.0,19.0,28,73.0,800.1,838.41,0.0,29.63,209.59,93.89,2577,2535,5808.0,24.99,67,5659.0,96.0,32,48.0,18.90666667,39.25,0
40504,132.0,471.0,18,1353.0,769.07,832.15,-15.355,45.24,444.94,180.53,3075,3069,7575.0,57.325,1196,7564.0,784.0,310,240.0,801.6633333,864.7766667000001,0
72732,116.0,695.25,14,2165.75,1258.58,1323.56,102.7225,96.81,1902.15,288.62,3754,3752,24764.0,85.6575,1934,24728.0,2076.0,424,375.0,838.04,1257.343333,0
42579,351.0,-252.25,19,1329.25,2049.05,2209.04,-43.8825,120.53,1411.71,491.94,8701,8363,24732.0,141.1125,1413,23999.0,1328.0,433,413.0,538.55,209.5,0
31671,425.0,4.0,19,246.0,439.86,476.95,1.0775,39.99,280.45,128.55,1587,1414,3446.0,32.2525,245,3085.0,240.0,109,109.0,120.65666670000002,90.79333333,0
56070,450.0,-43.0,15,1395.0,1617.38,1697.36,0.2475,115.53,1719.36,528.29,7396,7396,24071.0,80.7225,1409,24071.0,1617.0,451,510.0,346.0466667,401.8866667,0
2537,57.0,86.25,44,188.75,1709.92,1780.0,3.6,40.71,155.26,73.4,3143,3083,6639.0,42.42,160,6521.0,276.0,83,138.0,40.76666667,21.15333333,0
23011,201.0,-802.0,23,970.0,1368.67,1399.47,-1.89,62.21,610.68,248.64,5479,5470,13449.0,83.52,1237,13435.0,923.0,449,335.0,467.89,476.45333330000005,0
63901,297.0,13.5,10,460.5,315.24,325.22,-0.415,35.03,517.78,140.22,1262,1262,4660.0,35.405,456,4660.0,551.0,133,157.0,261.77666669999996,153.6333333,0
76855,284.0,-357.75,9,357.75,382.03,397.01,-14.665,47.75,457.13,166.13,1329,1329,3657.0,49.655,477,3657.0,465.0,178,169.0,123.89666670000001,104.64,0
56446,401.0,-27.0,13,321.0,706.67,767.04,-10.31,58.89,254.42,140.0,1692,1680,3071.0,66.95,330,3053.0,316.0,191,187.0,92.71,34.27666667,0
91190,205.0,3.5,7,58.5,66.28,111.45,-0.89,11.05,56.67,40.67,250,244,346.0,10.89,57,340.0,57.0,41,41.0,8.143333333,10.07,0
23958,735.0,686.25,25,236.75,2222.6,2329.23,-38.705,96.63,766.65,262.74,6213,6043,18173.0,105.365,8,17633.0,490.0,4,152.0,73.73666667,65.80333333,0
95352,187.0,125.0,7,318.0,265.01,304.63,-1.3775,44.17,404.5,102.17,625,613,2443.0,40.3675,276,2427.0,405.0,88,102.0,93.21666667,153.85,0
86632,354.0,-203.25,12,293.25,364.54,407.88,-7.875,33.14,248.64,76.82,871,845,2982.0,37.865,361,2735.0,294.0,107,93.0,257.91333330000003,139.93333330000002,0
94021,215.0,-154.5,8,408.5,327.39,417.27,-7.695,54.57,435.33,159.83,961,959,2619.0,51.755,460,2612.0,435.0,164,160.0,185.58,93.33333333,0
53918,70.0,395.25,12,1524.75,980.05,1087.44,-0.3475,98.01,1329.6,536.3,5585,5363,14048.0,95.0875,1393,13296.0,1452.0,622,602.0,369.79333330000003,478.03333330000004,0
44578,493.0,234.0,17,779.0,708.69,763.85,4.2075,54.51,507.08,198.31,2700,2578,7008.0,54.9725,701,6592.0,678.0,232,253.0,425.63333330000006,285.19,0
25341,718.0,22.0,24,167.0,1294.69,1355.98,-2.835,56.29,165.26,84.74,1963,1949,3825.0,55.455,160,3801.0,165.0,92,89.0,58.50666667,23.36666667,0
19245,105.0,306.25,23,632.75,1578.76,1634.96,-0.45,75.18,550.05,140.52,2966,2951,11600.0,50.44,531,11551.0,479.0,129,100.0,242.17,190.47,0
80997,237.0,266.75,11,647.25,604.73,640.35,-7.86,60.47,764.4,398.4,3994,3984,7664.0,42.85,558,7644.0,571.0,256,281.0,235.28,221.3966667,0
95684,132.0,-87.25,8,1571.25,368.55,458.43,-13.1725,52.65,1498.71,623.57,4390,4365,10537.0,53.1625,1600,10491.0,1435.0,535,579.0,851.0066667000001,959.2633332999999,0
66295,284.0,29.25,9,174.75,254.62,314.6,-0.27,31.83,142.0,63.13,506,505,1137.0,34.26,165,1136.0,158.0,85,72.0,0.0,0.0,0
28158,265.0,83.0,25,486.0,1049.09,1084.99,-3.815,47.69,414.68,170.55,3757,3752,9147.0,40.715,458,9123.0,659.0,203,257.0,146.80333330000002,164.4833333,0
9789,93.0,25.0,29,27.0,479.14,496.13,-3.5775,19.17,17.4,7.92,206,198,450.0,27.6675,19,435.0,21.0,8,8.0,22.47666667,4.01,0
91495,128.0,-144.0,7,660.0,414.88,500.76,0.2925,69.15,771.67,453.17,2731,2719,4649.0,51.2575,708,4630.0,772.0,425,453.0,175.4666667,250.9833333,0
33892,616.0,96.75,20,217.25,713.06,767.28,-2.1975,37.53,167.74,55.68,1076,1058,3228.0,37.1875,185,3187.0,174.0,38,37.0,186.33,138.42,0
79683,245.0,-32.75,9,336.75,530.34,611.22,-1.995,66.29,290.25,99.88,800,799,2323.0,62.975,348,2322.0,311.0,115,105.0,188.61,49.05,0
2812,35.0,669.5,43,1075.5,4215.86,4271.6,-8.355,136.0,994.68,341.61,10739,10590,31137.0,91.235,852,30835.0,732.0,327,275.0,405.12,209.68,0
31695,569.0,-98.5,23,100.5,1742.38,2018.82,65.565,116.16,806.6,321.47,5536,4822,14098.0,42.955,133,12099.0,200.0,65,101.0,6.796666667,7.39,0
31281,568.0,-23.75,19,102.75,603.27,636.84,-0.71,33.52,140.17,76.89,1385,1384,2524.0,33.2,111,2523.0,119.0,64,67.0,37.95666667,8.573333332999999,0
91165,251.0,-74.5,9,243.5,956.44,1077.95,-37.385,119.56,655.38,183.5,1470,1468,5249.0,77.375,268,5243.0,564.0,89,159.0,186.0633333,24.58333333,0
27267,590.0,187.0,19,1714.0,1748.97,1892.29,-1.135,97.17,1178.0,240.89,4377,4336,21424.0,76.515,1652,21204.0,1826.0,290,300.0,720.7833333,787.58,0
75146,229.0,56.75,8,569.25,123.7,185.03,-4.5375,20.62,449.67,192.33,1196,1154,2802.0,23.6275,550,2698.0,450.0,220,192.0,301.4233333,49.35333333,0
63257,470.0,-64.0,16,376.0,1458.84,1508.82,-11.89,97.26,354.2,86.73,1302,1301,5314.0,88.05,397,5313.0,602.0,97,155.0,220.85,123.36666670000001,0
96152,223.0,-8.75,8,191.75,292.62,428.58,-1.38,48.77,150.5,69.5,481,417,1031.0,49.26,195,903.0,151.0,87,70.0,136.36333330000002,35.3,0
44510,611.0,-426.5,21,805.5,1825.45,1914.13,-79.775,101.41,849.89,201.67,3636,3630,15306.0,82.275,1120,15298.0,1198.0,217,284.0,762.5533333,504.24,0
12904,67.0,26.0,28,426.0,1062.0,1098.15,-24.9975,39.33,296.48,143.81,3885,3883,8008.0,59.9875,417,8005.0,365.0,163,148.0,303.6766667,300.41,0
7270,13.0,121.0,35,474.0,1085.3,1132.11,-5.4525,33.92,277.78,228.09,7359,7299,8992.0,42.4125,434,8889.0,320.0,345,251.0,105.76333329999999,105.92333329999998,0
25639,59.0,53.75,22,150.25,618.53,668.7,0.4575,30.93,97.55,46.25,949,925,2017.0,31.9425,132,1951.0,125.0,67,61.0,31.31,10.08,0
69801,58.0,286.5,11,404.5,411.92,495.9,6.2775,45.77,373.67,130.11,1198,1171,3431.0,38.8625,309,3363.0,318.0,99,101.0,49.95,37.43333333,0
85206,362.0,-77.5,12,299.5,601.94,637.56,0.0,54.72,416.45,200.18,2203,2202,4582.0,49.99,325,4581.0,402.0,159,188.0,146.78,65.58666667,0
34184,83.0,304.5,20,332.5,4290.85,4488.11,328.8,238.38,1735.11,640.06,11608,11521,31614.0,112.91,777,31232.0,1161.0,321,483.0,37.91666667,12.47333333,0
8930,316.0,-37.25,32,109.25,1478.9,1633.34,0.0,49.3,146.77,66.27,2106,1988,4910.0,42.49,122,4403.0,87.0,69,52.0,55.41,19.71666667,0
8439,914.0,-16.5,30,16.5,735.9,767.39,-4.9975,40.88,82.78,33.28,637,599,1550.0,34.9875,22,1490.0,108.0,13,27.0,0.936666667,0.443333333,0
48109,408.0,237.25,13,916.75,991.6,1054.83,13.0225,82.63,941.83,187.25,2256,2247,11389.0,60.0175,838,11302.0,1182.0,173,217.0,612.8166667,398.02,0
42226,263.0,-324.75,15,802.75,1110.43,1346.28,-5.575,79.32,650.43,125.07,1759,1751,9124.0,80.575,911,9106.0,826.0,192,174.0,252.3433333,41.92,0
43267,624.0,43.75,21,671.25,1772.84,1868.95,20.6475,88.64,712.3,287.2,5813,5744,14386.0,67.3125,657,14246.0,679.0,263,274.0,321.23,39.40666667,0
6841,1002.0,-7.25,33,486.25,1131.35,1202.32,-1.1925,53.87,502.86,42.86,921,900,10721.0,51.1825,489,10560.0,509.0,23,32.0,479.71333330000004,147.9133333,0
34680,654.0,-83.25,22,230.25,780.27,812.19,-3.305,37.16,280.43,97.71,2057,2052,5898.0,33.295,258,5889.0,246.0,94,102.0,59.59666667,19.78,0
63192,364.0,-788.5,12,788.5,882.55,1307.75,-42.0125,98.06,808.56,279.67,2989,2517,9218.0,102.0025,1051,7277.0,899.0,379,327.0,451.41,394.3933333,0
32394,107.0,222.0,23,2567.0,1474.65,1536.01,48.5025,98.31,1505.4,507.27,7999,7609,23568.0,110.3375,2493,22581.0,2121.0,714,642.0,833.3,1157.073333,0
67820,29.0,111.25,11,832.75,444.14,521.92,43.8175,49.35,873.78,256.44,2408,2308,8182.0,58.2325,796,7864.0,843.0,234,251.0,140.58,140.30333330000002,0
68995,205.0,-349.0,9,349.0,969.89,1179.87,-108.4875,121.24,696.88,300.25,2413,2402,5645.0,64.9975,465,5575.0,434.0,214,200.0,158.3666667,105.98,0
91855,244.0,-347.0,9,1406.0,582.9,668.78,-0.675,83.27,1270.71,397.57,2783,2783,8895.0,85.645,1522,8895.0,1324.0,456,418.0,743.8933333,703.5833332999999,0
76410,393.0,-144.5,13,1185.5,684.03,749.01,-2.9575,57.0,711.92,206.92,2483,2483,8543.0,52.4975,1234,8543.0,932.0,242,242.0,417.7266667,217.55,0
70643,316.0,700.25,10,771.75,394.69,454.67,28.2475,43.85,557.67,128.11,1156,1153,5026.0,51.2525,538,5019.0,597.0,108,128.0,344.0133333,308.35333330000003,0
70156,236.0,-51.75,11,525.75,385.67,418.24,-0.9075,42.85,662.56,138.56,1260,1247,6010.0,36.5975,543,5963.0,809.0,135,161.0,394.57,289.7,0
77626,387.0,42.5,13,149.5,424.41,490.02,-0.345,35.37,127.83,47.25,568,567,1536.0,35.335,135,1534.0,119.0,62,56.0,76.83,29.34666667,0
52067,145.0,-26.0,18,149.0,787.28,847.26,-5.075,46.31,169.71,53.76,929,914,2904.0,35.065,158,2885.0,187.0,55,64.0,118.18,65.70333333,0
75115,229.0,-21.0,8,141.0,378.91,412.89,50.305,63.15,442.17,146.5,919,879,2830.0,43.935,148,2653.0,442.0,48,147.0,42.14,3.18,0
10385,166.0,-32.75,28,944.75,1677.15,1717.85,2.2875,62.12,529.44,150.04,4067,4051,14316.0,81.1725,956,14295.0,921.0,289,256.0,561.5566667,299.8933333,0
78989,245.0,24.5,13,248.5,425.71,486.23,-1.0375,35.48,147.83,59.5,719,714,1780.0,32.7975,240,1774.0,248.0,95,99.0,156.0166667,54.49,0
63658,407.0,24.5,14,103.5,353.06,528.01,0.5175,27.16,78.62,35.92,467,467,1022.0,30.8225,95,1022.0,101.0,45,42.0,35.70333333,11.06333333,0
96361,215.0,66.25,8,405.75,272.22,346.2,0.0,45.37,345.0,85.0,510,510,2070.0,38.99,384,2070.0,345.0,91,85.0,335.27,222.68333330000002,0
68359,169.0,38.0,15,1149.0,970.34,1050.32,-17.68,69.31,894.79,420.71,5891,5890,12528.0,79.71,1136,12527.0,1042.0,535,493.0,0.0,0.0,0
42791,79.0,-69.75,19,79.75,704.43,819.1,-7.82,39.14,245.56,68.11,1249,1226,4526.0,37.49,103,4420.0,109.0,31,29.0,37.17,41.24333333,0
89163,125.0,178.75,7,786.25,1118.99,1206.9,27.325,186.5,881.83,316.0,1897,1896,5292.0,194.735,727,5291.0,882.0,261,316.0,223.05333330000002,174.7233333,0
49885,501.0,1.5,17,220.5,669.21,739.19,-2.025,41.83,169.06,79.06,1265,1265,2705.0,44.265,220,2705.0,175.0,102,86.0,113.9733333,66.39333333,0
96060,187.0,-39.75,8,734.75,318.61,318.61,-1.21,45.52,589.43,166.0,1176,1162,4173.0,52.17,748,4126.0,621.0,192,176.0,392.02666669999996,327.2966667,0
52337,87.0,-341.0,16,1359.0,2152.69,2257.68,-31.27,143.51,1352.47,440.67,6628,6610,20326.0,125.1,1473,20287.0,1469.0,497,519.0,587.98,684.4533332999999,0
54866,459.0,152.75,16,454.25,984.21,1065.18,44.0825,70.3,421.21,147.07,2066,2059,5916.0,80.0075,403,5897.0,451.0,154,163.0,254.5166667,45.04,0
19782,744.0,-81.5,25,624.5,1436.61,1523.71,-0.495,62.46,339.0,109.13,2568,2510,7909.0,85.485,652,7797.0,508.0,173,141.0,438.05666669999994,271.96666669999996,0
86874,246.0,-5.0,8,545.0,559.78,640.66,-0.495,79.97,842.0,154.71,1090,1083,5945.0,50.485,547,5894.0,888.0,103,168.0,293.6733333,215.38666669999998,0
9063,19.0,912.75,29,1718.25,3194.0,3292.99,136.515,114.07,806.32,321.57,9081,9004,22810.0,238.605,1414,22577.0,1382.0,494,479.0,522.7333333,585.46,0
48269,512.0,-17.75,19,764.75,1075.44,1105.43,9.4775,59.75,694.78,229.89,4155,4138,12642.0,38.3125,771,12506.0,626.0,258,184.0,262.6133333,411.21666669999996,0
93504,284.0,-2.25,10,541.25,150.09,168.12,-0.9075,18.76,399.88,174.38,1461,1395,3451.0,15.9375,542,3199.0,399.0,235,184.0,147.43333330000002,90.64,0
27860,34.0,-17.25,21,1685.25,2179.49,2305.13,-17.72,108.97,1487.15,784.3,16042,15686,30274.0,124.82,1691,29743.0,1555.0,713,635.0,254.1466667,172.38,0
7894,63.0,-10.25,30,146.25,1040.29,1084.46,-11.1075,35.87,179.45,64.28,1872,1864,5215.0,37.9975,150,5204.0,148.0,42,43.0,123.26666670000002,64.94,0
60926,316.0,-26.5,10,93.5,273.0,332.98,-0.27,30.33,122.11,38.44,355,346,1114.0,30.26,102,1099.0,97.0,32,34.0,69.26,28.81333333,0
64422,403.0,-22.75,14,373.75,487.28,623.98,-1.7325,40.61,356.17,141.42,1915,1697,4835.0,34.4125,381,4274.0,369.0,131,130.0,234.72,151.72,0
60566,358.0,-86.25,15,550.25,728.73,823.18,-22.8075,56.06,347.77,116.69,1610,1517,4674.0,89.4575,579,4521.0,411.0,170,127.0,400.4233333,155.27,0
86417,355.0,-10.5,12,20.5,423.29,491.04,-12.375,38.48,47.09,18.55,205,204,522.0,32.365,24,518.0,29.0,11,16.0,11.44333333,2.2166666669999997,0
37359,569.0,22.75,19,21.25,395.66,514.28,4.9725,21.98,28.94,13.94,252,251,523.0,19.3075,14,521.0,17.0,7,11.0,7.483333332999999,1.8533333330000001,0
10541,458.0,-88.25,32,343.25,1610.5,1680.85,0.0,51.95,310.03,121.16,3804,3756,9722.0,47.49,373,9611.0,296.0,94,95.0,255.4566667,105.8,0
26213,75.0,-16.5,26,446.5,1235.65,1355.89,-19.6475,51.49,547.71,217.67,5509,5224,13851.0,32.8975,452,13145.0,427.0,175,167.0,189.18333330000002,89.46666667,0
39436,600.0,-99.25,20,116.25,1236.13,1316.3,-5.4,65.06,196.05,76.68,1469,1457,3749.0,65.39,149,3725.0,142.0,55,59.0,30.69666667,41.61666667,0
21941,382.0,38.25,26,452.75,879.82,912.15,13.3925,38.25,313.52,132.87,3143,3056,7417.0,68.1475,440,7211.0,403.0,118,108.0,172.01,99.18666667,0
18567,694.0,2.0,23,100.0,683.49,714.45,-0.27,31.07,90.09,53.73,1182,1182,1982.0,30.26,99,1982.0,92.0,63,59.0,45.12,2.6766666669999997,0
19699,36.0,50.0,27,471.0,1119.51,1151.78,7.3625,46.65,356.5,145.38,3495,3489,8566.0,39.8775,454,8556.0,433.0,177,176.0,194.51,130.7366667,0
82405,264.0,-69.75,9,171.75,211.95,259.92,0.0,26.49,246.38,87.75,721,702,1997.0,10.0,195,1971.0,212.0,78,76.0,109.38,59.35,0
91054,252.0,225.25,9,340.75,490.58,576.46,31.485,61.32,357.38,154.75,1240,1238,2861.0,62.465,266,2859.0,388.0,111,164.0,187.56,49.82333333,0
17873,542.0,-27.5,25,412.5,1964.37,2085.92,1.3775,81.85,537.42,212.79,5246,5107,13306.0,75.4125,422,12898.0,510.0,205,210.0,202.69,91.98666667,0
46764,243.0,-74.0,20,1065.0,1675.11,1761.88,-15.54,88.16,913.42,400.79,7670,7615,17479.0,88.04,1090,17355.0,1126.0,465,461.0,368.9533333,289.3,0
55146,150.0,-788.5,11,1617.5,1274.94,1410.88,-9.7875,127.49,1264.5,341.6,3637,3416,13292.0,109.7775,1880,12645.0,1568.0,435,394.0,868.72,692.5533333,0
87709,132.0,545.5,12,1870.5,1153.91,1219.52,110.175,104.9,1359.73,464.27,5133,5107,15020.0,135.205,1689,14957.0,1687.0,519,573.0,572.3566667,464.63,0
5781,466.0,-40.5,32,178.5,1384.09,1434.09,2.105,46.14,223.07,105.7,3205,3171,6753.0,33.455,192,6692.0,228.0,113,113.0,74.24,24.82,0
58152,218.0,-194.25,11,774.25,698.58,778.56,-2.165,69.86,899.4,296.7,2976,2967,9010.0,61.495,839,8994.0,868.0,290,300.0,391.54333330000003,321.0033333,0
17354,771.0,-18.5,25,94.5,634.16,684.74,-1.125,27.57,129.61,31.3,788,720,3169.0,26.115,101,2981.0,94.0,24,23.0,65.69,54.09333333,0
12196,421.0,-30.5,31,446.5,2906.21,3065.04,0.0,100.21,642.38,273.24,8046,7924,18925.0,84.99,457,18629.0,520.0,163,180.0,21.51666667,94.01333333,0
79173,381.0,47.5,13,555.5,1263.78,1520.1,0.25,105.32,783.58,260.5,3126,3126,9403.0,84.74,540,9403.0,653.0,207,245.0,165.6633333,131.7133333,0
78934,321.0,-49.5,11,526.5,382.11,483.07,-0.495,42.46,516.56,109.0,1071,981,5061.0,40.485,543,4649.0,486.0,115,106.0,197.7,192.82,0
12419,536.0,-49.5,26,324.5,743.18,774.0,-0.4675,29.73,244.16,139.56,3521,3489,6162.0,30.4675,341,6104.0,277.0,206,166.0,108.02333329999999,53.96333333,0
98159,756.0,-24.75,45,74.75,684.22,704.21,-2.355,22.81,90.1,59.97,1830,1799,2746.0,22.495,83,2703.0,83.0,50,46.0,37.88333333,2.336666667,0
28586,636.0,27.5,21,213.5,634.89,666.89,0.0,31.74,214.6,119.0,2380,2380,4292.0,30.0,204,4292.0,195.0,132,113.0,80.50666667,34.97666667,0
7048,306.0,-90.25,35,787.25,1571.03,1624.48,-1.4875,47.61,449.03,215.76,7201,7120,14938.0,50.4775,817,14818.0,816.0,313,330.0,202.74,296.0466667,0
78503,155.0,-11.75,9,980.75,341.05,406.66,-2.2075,42.63,1111.13,327.38,2627,2619,8911.0,41.5875,985,8889.0,1029.0,323,326.0,466.01333330000006,533.5233333000001,0
95712,240.0,14.25,8,143.75,129.91,179.08,0.0,18.56,134.43,39.29,276,275,942.0,14.0,139,941.0,105.0,32,30.0,104.28,0.11666666699999999,0
